Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
1,1.1552617554181506,0.34605774628467395,-0.13348866936606069,4,0.7754268517940487,0.7908412415526833,0.4600535416840651,0.576358637933519,0.23590639939093216,0.054909847779354815,0.581772584792178,0.4455864950432802,0.9857399650946281,0.02594133896426687,0.1254460436409215,0.6116747626766771,0.08092885666699368,0.03125770882445289,0.2824340849966068,0.21238889270881,124.40220527052088
2,-0.590913058219754,-0.7608194223043006,-1.365282874432205,3,0.22670526271328484,0.23997008985233892,0.35290874660396554,0.035440618998260676,0.7478380215564401,0.8115369302823113,0.25913344821369,0.7134726725302271,0.13554895633613295,0.5902504191434826,0.2931330684361688,0.04572036042109984,0.8835580169223067,0.9663174182135765,0.10871177480684957,0.4648133701867765,-118.60487174122471
1,1.198917879901507,0.18515641748394385,-0.3752849500901142,4,0.2526999344534657,0.33048422889591234,0.3083512168935847,0.04352971519742099,0.24290627608120752,0.9861119302564143,0.16550101288355734,0.46437122891538385,0.26910173441277097,0.2415842391372729,0.18908528087562448,0.28302622992053483,0.22047124617354086,0.07499922191938413,0.06685577077072202,0.6021756596350963,93.52749184140458
1,0.9425131430139393,-0.262467702068275,-0.6225374536090253,1,0.590969084340499,0.5481430277761118,0.33589396237033975,0.16183959150582095,0.4798779626630496,0.969707461121453,0.09244494124557112,0.5976773474742308,0.8441767973178766,0.5664181768230482,0.07698851250190886,0.14631598861813966,0.8118372105255743,0.3624307134884176,0.622143781564791,0.140368578886643,0.12605489867859987
0,-0.5068163542986875,-0.5963140384505081,-0.05256729626954629,1,0.9211576102371998,0.5010763922582647,0.11522953723604568,0.7889400580271873,0.10646340451772252,0.19833462770976507,0.014904131026416634,0.8273801930402896,0.29703772415766594,0.6350048634487451,0.2057279879787498,0.46909014602043997,0.07299285903505259,0.9272407823537022,0.07892395172053679,0.42402078901250606,-68.08374751444141
2,0.15000076471736448,0.40879989427974933,-0.06997780868904459,3,0.8536248244243811,0.16993690117804106,0.6260793043055579,0.1939540776437153,0.7445133420600539,0.05592041440222961,0.6252195444223593,0.3564397599354612,0.8956494022354907,0.679565383444851,0.15907749198351728,0.3686546670361103,0.560044955422773,0.12687416211446778,0.013924200040430157,0.3803857147511278,28.724014080113925
0,-0.1830619869619735,-0.22102890178833562,0.19975955519262756,2,0.25120011652472307,0.9822152077651518,0.3870840321797391,0.4152226582417272,0.9415430640919386,0.8075689193637065,0.7024496777454478,0.6044416502246497,0.47806234966813554,0.6713372925357748,0.513058074467105,0.24281809242626273,0.6378423787879829,0.26215844512078834,0.23818628201352876,0.04734717279260792,10.16386379792809
1,-3.0641413561051007,0.11537031328626592,0.31742715534436644,4,0.48130735724070917,0.6383224776865615,0.006447711841581771,0.3663750913862863,0.6463497937756334,0.42872114546524087,0.40484763025262405,0.4451020230429751,0.7664177221617849,0.5509037976795564,0.4744564481994902,0.917457441937113,0.363180835111115,0.5809921038938431,0.9155772946179465,0.8198475720898106,-265.5982602431981
1,-0.2088942333747781,0.5866231911821976,0.8389834138745049,2,0.23138177956074557,0.42586827462995236,0.47513097933685533,0.6228288658571858,0.036058691133753595,0.5571786316019609,0.7213678275950026,0.23818206741086545,0.23402764919339536,0.6745875098080083,0.21525919862921017,0.19942663157332519,0.9921360198923868,0.3292285252607481,0.0828212435881519,0.8947488887909077,114.15206473457177
1,1.3362367180035077,1.6581722542565447,0.6126584867054992,3,0.22371776641474606,0.37140953080009,0.41635062146539337,0.31951969892761856,0.8507605125614571,0.48529135527307354,0.34450077183583383,0.5369196297725444,0.40295620070208726,0.8755400710421698,0.2200455095308037,0.24584822184901767,0.7616078274801078,0.37955142533835007,0.41603007969817185,0.4738582071263868,289.5032474637992
1,0.5736533442539641,0.6306416725254931,1.1581868527405184,3,0.7552396425446616,0.6794331792000349,0.4055498040356893,0.9022424143730047,0.23657539819269757,0.4547640790393147,0.49320160643506783,0.33183951459670924,0.3118073599420623,0.17143088021855613,0.935589373419592,0.38548342464461005,0.958488051230368,0.8079131339878411,0.3911900181306286,0.09881794258493604,211.1352761097051
0,1.9740999482418995,0.4778085626164694,-0.060137885503685214,2,0.26640790222098587,0.8102809438971414,0.6295821212650289,0.8445190677430192,0.9141015575620731,0.2305362807554895,0.40968767390770067,0.26319928865088715,0.254751327450809,0.4183786032953045,0.46928223325574336,0.6170310034834814,0.042783814071702175,0.9113604255927786,0.8083257216277357,0.5548654382054439,153.49188977099558
0,0.10490716508551272,0.1339129226154759,-0.6126257388749357,4,0.4490834277012896,0.46940700625623233,0.4250902415643738,0.38337052394118165,0.3297862580985088,0.8197197234980966,0.7162035915078635,0.6190229733042711,0.6952166156594868,0.25123052397597,0.8920492122576322,0.6711086661805223,0.3464713966287801,0.839585285008349,0.15405638485724993,0.4717031407753157,-63.01316052919582
2,-0.4243176209779015,0.8625960113284511,-2.655619092974933,2,0.42007536979061066,0.698087313482301,0.9572241683543087,0.7032575096547653,0.7353417806648639,0.6077153337583907,0.4937309082466801,0.49142067935936484,0.17264575281514427,0.7786194396915126,0.9866478772642919,0.43421492139955753,0.9377622189428588,0.6114545417405869,0.6943952729969112,0.3250773505007972,-156.1311760356817
1,-1.3190912300084694,0.5489951251882254,-1.9062328456870805,4,0.3414053016088363,0.18622225076203913,0.5313910089386549,0.2667429337214945,0.40348230706779376,0.7787393193726784,0.06181376474556666,0.43370349718633505,0.3098525800577382,0.7054966336043289,0.5257915524587371,0.8617949102997526,0.3297868422403847,0.7840715311874438,0.9097299741059685,0.14749884670224223,-272.53552563579024
0,0.7200337593416528,-1.82425665593783,0.3036039044620014,1,0.124833057490086,0.6893653106130019,0.7465400529870979,0.6235258439551182,0.9573728190894775,0.8925667693412938,0.9619404816347733,0.7216409006271411,0.37475812561210353,0.05859350976369493,0.9336559129511709,0.9794024630411811,0.4451740247211351,0.8854065561399286,0.7023237497082927,0.3535651828808545,-45.96386184686592
2,0.28544143797998295,0.46000889653499344,-0.6165868189113164,4,0.2928829301125886,0.6977352751855056,0.401721028087764,0.1134758016801144,0.9767420080301175,0.3567867417240774,0.48212491119020595,0.9235380395598409,0.17365419453556263,0.5325586045749413,0.5969123443133053,0.915870731000706,0.138453452746517,0.6913872888425668,0.9519714068720997,0.5343413848382249,26.875245557329173
0,0.12955452054621897,-1.4059670811426284,1.1794199812026458,4,0.00968331698524838,0.8596033331920118,0.4466159804660088,0.8438833791491391,0.7369176253310163,0.3771127133992179,0.04393810339905646,0.8122296724322348,0.7401909765562545,0.968704276212551,0.21562642927705966,0.7521787289058431,0.277719911717368,0.9427774694837681,0.7715900727072325,0.5807866733538872,24.9948177300044
1,-0.0781073373857635,-1.07873948838559,-0.008981629456878432,2,0.6105632454438723,0.2246459318132059,0.5294950711655418,0.490964452652895,0.7585484929317059,0.8582358552821668,0.8174118989980438,0.6432354786795323,0.3021443600518783,0.4527155970181662,0.25951660207333316,0.5924726452745569,0.7096195643841854,0.617580494432956,0.7536201724384517,0.3798114529044393,-76.53013216057495
1,0.3035897590687767,-0.8007870395667669,-2.1606280042996677,3,0.19664628730812084,0.8430458161282095,0.059269525814058865,0.9003165788767755,0.6551783376218656,0.6349325843904494,0.5390726344605973,0.688782525038666,0.25053356356586987,0.6778440171601625,0.3983047495893671,0.9663520950210328,0.5088188293324188,0.8915215021653786,0.2593603951743765,0.7061668757139563,-281.4596600594285
1,0.5718048788649898,-0.03681765651702741,0.11236848879221897,1,0.44084749967454817,0.3041915344530587,0.6915323410880699,0.029520954306419767,0.27377651520365054,0.28671245199898376,0.8367880058519693,0.41938403896699417,0.6167199437335192,0.019495322186844688,0.6150915462984049,0.45405706235573295,0.9186424914607523,0.5652796496036466,0.7794277874134637,0.45096414323114486,37.39731803333672
0,1.7426687806556311,-0.22260568094832048,-0.9130792180417964,4,0.17098659868313149,0.11815790442034846,0.39685489541938923,0.1440145684839791,0.7410464059496522,0.5708518436792265,0.48906085120040443,0.419325646257247,0.7614468609401841,0.08094303368175193,0.5084390370819846,0.8433410186808515,0.987573801261434,0.0382019540304831,0.08786061606237139,0.9320694801487113,20.13857608670367
1,0.33491514376705933,1.7024300469079419,-0.3720646810099599,3,0.7437942985934575,0.729108297169058,0.15624026311869998,0.6354328079722317,0.36334032177610753,0.9906034634268139,0.8196253145742143,0.8937139836643426,0.3504083583156372,0.28434722465914264,0.42460475294889366,0.728949157057156,0.07350877397269151,0.7248200225714285,0.34639466540034614,0.05229022513132886,119.92022482943892
2,-0.2828870722619014,-1.9446057799801704,-0.7495105312683328,1,0.4846959601305568,0.9675235053142414,0.27828447695506797,0.19677680725002156,0.6734681748735097,0.031547832907981466,0.4921968279909277,0.4224696791372553,0.5921583858059157,0.12617824674466183,0.7273667007101327,0.8988242400230341,0.5890160404014011,0.12325252650415286,0.30953736644052143,0.29648575008715083,-190.42583915644167
1,0.17195713216759081,0.4905610438096389,-1.395283025065327,4,0.3731058839787026,0.11239977810832802,0.5075680169450146,0.7924506591209503,0.7635423018423416,0.8878518899729487,0.5391901148426735,0.4880932233531904,0.5375847301830676,0.3217366016050546,0.7805680371027158,0.7449754231951138,0.7734913244144968,0.5208817903166749,0.810155191128116,0.05563688128391542,-119.91399266869897
0,-0.590757152909962,0.9719702938655755,-1.1932578334740391,3,0.06443544524575595,0.07481432464823179,0.44235824564837145,0.3306482698684631,0.30848201063885927,0.08603861567981053,0.5244321604408098,0.8426737376946197,0.1891095907156911,0.7787897380897465,0.16484348958224693,0.25317234504966124,0.5874425301981565,0.05661397088947595,0.9424278898813695,0.4226076543326427,-78.3350189075314
2,-0.00764231103606649,2.6036996678523514,0.9359161499586616,4,0.722657415317539,0.6328016591957017,0.9564116480615891,0.6259867030512728,0.8025273565082962,0.6717218767824528,0.43762586045889107,0.8713910676263742,0.4275131576478767,0.5250025691523292,0.06024340667101902,0.2581250408066108,0.6793978932765792,0.9363643033746338,0.19009181736611203,0.969079063334783,200.73800192065497
0,0.09775080242218528,1.4015234160052454,0.1584338467855317,2,0.058870283301051485,0.7264673724462759,0.8044214253893696,0.740520363458384,0.036200006150597375,0.22940201179075692,0.08577956696051325,0.9986825538787266,0.4950050893613477,0.6243009623567034,0.8130415206826896,0.669271547999936,0.14036044828987693,0.6336749092919828,0.5298574977775722,0.6962232388028995,153.85853588062278
1,0.4965050383582789,0.07597729042272197,1.5373798077309975,3,0.8329434141611842,0.8429925340033894,0.760373271995051,0.06828548703530346,0.35600058440711924,0.351890490151869,0.7961706218030558,0.2609393284147815,0.14469082753586793,0.11333383109086193,0.9984480031478513,0.3092045025547908,0.11326840349101264,0.5917825020838487,0.3386641183540168,0.7355935203775769,207.32933755998974
0,-0.9575590833417593,-0.10347644097532795,-0.5374937198952092,2,0.459864680163911,0.38200685272345625,0.6636799290041593,0.7608289059656144,0.01920825820879879,0.5063603829111522,0.04008777504037864,0.570264860186546,0.6164230550513832,0.8836636910664774,0.5133177553689786,0.35122019706431995,0.9701927497756838,0.34656871712713266,0.1290102408948024,0.6478481723975118,-69.11820151194074
2,1.4694790519468832,-0.8039877698800182,0.8144972376414036,3,0.9628273085277623,0.8969207987473496,0.7532692355673081,0.7097690258050289,0.710836502047153,0.3945882006219392,0.4231341880353622,0.46514341362596123,0.9034033884505712,0.4852851985688508,0.42438712479139806,0.7687625798289198,0.3828454030677447,0.8903795653179093,0.3181344058566816,0.5123288923843932,17.779245077568785
2,0.39217284428871707,0.5787609930063825,-1.43287273511097,3,0.9454086862291833,0.2631827701001834,0.6360097035344833,0.3215313183056102,0.7279354266275322,0.38344748912248316,0.9615509203992681,0.8161131317066159,0.3174396173185424,0.9227851111851216,0.7709400805195048,0.339272041104684,0.04979099577257784,0.7576696375258756,0.19607911717735493,0.05291333827691713,-14.687931941513849
0,1.738872677454511,0.9943943913154989,1.3191368763015756,4,0.03322238526617727,0.31260787669481394,0.5196772172966916,0.23525760469828805,0.3962243998693632,0.9962560549750418,0.9796362742390683,0.682273656250303,0.5748366466535554,0.6300291334560529,0.7976924702510355,0.43097325692198907,0.8574043563167949,0.28239952441076555,0.3436806166544175,0.9822779876616515,282.88460177543664
0,0.14206180518723566,1.5199948607657727,1.7195893074161945,2,0.22126268518378278,0.13996706963087513,0.1922360073061673,0.8448941778627755,0.9662446290018779,0.8449563335746787,0.09011183395038291,0.6756947092045006,0.26060885140078593,0.2842281523689072,0.423560987053864,0.7348070650207541,0.603717804159924,0.6106627885852524,0.5129124949847277,0.28274690551359416,288.93019134825613
0,1.561279598955807,-0.9402702359572048,-0.6599427051023377,2,0.5627831242980726,0.33830799031368386,0.6530426904287605,0.017596416126326786,0.6963220954687973,0.3644203912111461,0.7404593330892937,0.26796140739105223,0.7161504101726703,0.6940270444983884,0.14537260285257947,0.3042304552822692,0.23906801145407075,0.40966300151074286,0.7084102457675284,0.6249839041317942,-33.355142993898355
1,1.2239360089168974,-0.3009307161993995,0.25130963208627743,3,0.7855550324285603,0.9181465895304431,0.19963095872124725,0.33005454696289416,0.45171561215167544,0.6372421378997318,0.6371125395141857,0.11510335445651854,0.9770990840098432,0.7704943658006013,0.004192927444850225,0.6309919922779144,0.3209670822735452,0.8658704812507305,0.5047444106415104,0.9048950073294385,103.5990408151747
2,-0.050757373061011905,-0.9044650381930521,-0.06304188383399101,3,0.458274300402702,0.9039959769057646,0.6391151816048354,0.47027506258951457,0.013474944621490237,0.03156111569852338,0.6529534499599219,0.6764338900599377,0.5123704139902006,0.6443334354325502,0.9730461940505502,0.5530309317960638,0.09260772786134919,0.26383879964326684,0.758108787582448,0.1668233676875075,-66.87775128645524
2,-0.7411117163873594,1.2884772349364564,-1.3570762438575976,3,0.527805228875436,0.6111009944923514,0.10366973755456688,0.7231500087072394,0.3297414749561899,0.1262898596882942,0.7404252312380976,0.5600841140227215,0.2638052626723134,0.04890464198124578,0.6602689807792222,0.18727185744627795,0.2558828209461447,0.9717533796686579,0.6460317801384954,0.3779452732596986,-4.122467652479532
2,-1.256572818413833,-0.9266079955422619,0.6003103941040154,2,0.8479846900595416,0.8522848426202024,0.9633201252692791,0.6318700824953172,0.655554511441563,0.4049415027972989,0.10303962138718992,0.03197087223405448,0.6377799288464134,0.5880405028707778,0.854223496752311,0.7990443431618208,0.5366867900738598,0.9290921544967321,0.4166707033648851,0.6991738496526967,-89.45420690651376
1,-1.0455245570694658,-1.0848560594614451,1.1173053155366646,3,0.9251634258375487,0.9328824379767133,0.27164790957412,0.30522734253774764,0.1290421897159314,0.4881716990952987,0.2944882380107666,0.8324144257748485,0.2303052382598898,0.3623087001351385,0.5489162122865727,0.3531910719256852,0.21082357852176936,0.9980578278419177,0.6205030456943113,0.6785925598850867,-11.657555371942639
0,-0.4870914317118235,0.89896739458806,0.5108748218924175,1,0.9353018858844462,0.5302245759297051,0.68173318409174,0.057742770139600164,0.6492491790519492,0.020937299150339928,0.6437853539096945,0.7819495589583301,0.7965094446101697,0.14698013345419558,0.7350909836044737,0.19806952121671295,0.8567799843760392,0.8045465444669919,0.5023215446169695,0.7928066272324046,114.35810407729673
1,1.6243453636632417,-0.6117564136500754,-0.5281717522634557,1,0.9202717543398119,0.03342435931055443,0.855064291607843,0.3838498829320274,0.3443952139071107,0.0937450069488397,0.35104623243975575,0.09227185159641005,0.47257721819893284,0.18881377262843613,0.3052491580296196,0.4290217099515665,0.7799810135432935,0.8249271825799793,0.024061686646424274,0.5802583093261128,49.650840924907925
2,1.6837438413400596,1.614658950185133,1.624625627593815,1,0.48055769355705336,0.044938780404904066,0.6693725733659405,0.8391529002772217,0.4293575225630045,0.8205735758679608,0.07721229053219036,0.9113900520921407,0.6208405198318976,0.5573164057862575,0.47916852617929606,0.5865423391475217,0.12442718979381873,0.9993199340656015,0.9943597772983688,0.7057982772175828,258.5786610731402
0,-0.05992800267109062,-0.7999136231406647,-0.2200757798203556,2,0.3631612578404464,0.68284686124174,0.16907950113815418,0.4120521285715558,0.7739920256133762,0.21814219973255478,0.38223538255125944,0.8942045548094026,0.27662858925774525,0.057903897485411915,0.8824880336620761,0.9852016419530724,0.027325419181894683,0.8814360812720419,0.09213040627787383,0.5435337729371362,-72.7207362087395
0,0.09082592703632521,-0.4813926240476333,1.3970653013137426,3,0.8777507883922576,0.6113608618190601,0.5795248698409738,0.0296405203529162,0.09366632041552803,0.15215711100263285,0.9422344195178798,0.0423665094540292,0.4623637416446309,0.5830866918160343,0.6376214748175556,0.27229042289412153,0.5836475445425295,0.07061810544226566,0.45300248450052516,0.22928393561973537,110.54121710105187
1,1.575783445862164,1.1590106388629562,-1.1558002714875353,1,0.001116184681138832,0.11947317436885341,0.5036623811224005,0.19770840724008765,0.47131215804095306,0.8018234113883903,0.4399779404086631,0.1642158377965579,0.0348488905612,0.5573652478037795,0.8028909506657754,0.1496301285575833,0.06957101725447501,0.10042491018484445,0.8670297407715067,0.8653506831871044,109.0088254213269
0,0.5319746390071913,1.2605688450421493,-0.10039350340136602,3,0.09941639436140837,0.6991091802786021,0.34978439332123157,0.32133263025854253,0.30194958346726175,0.4537947357433031,0.15595591346000892,0.6591978741903533,0.6424237040330559,0.02882381922703514,0.3090179793596889,0.7652407185098773,0.5298507476506489,0.14585103936831723,0.0005629815549199613,0.8533146880368134,135.11508463632478
2,-1.6522002912415807,-0.6756617890008304,-1.0670671237833231,2,0.5885421725406843,0.8272194638723883,0.9849015648963009,0.02700188359034328,0.6951739995410394,0.3460117384999246,0.2901099911221766,0.20370966289382453,0.35025637573098656,0.43187458969122006,0.38807900963853703,0.20891087303454037,0.8545710636668948,0.4768379543507957,0.09130515840091469,0.994587219004578,-148.95923589005358
0,-0.5053407218978849,-2.0182818683542165,-0.9131215375688202,3,0.30638265119748087,0.8156665573259463,0.28467277120891343,0.3199798741334048,0.6980175804086812,0.7852997581125541,0.10720899499069658,0.6970121921944594,0.2888326456381771,0.835740725501786,0.40502381133869847,0.9519066940924158,0.3676644164635706,0.09845644769604545,0.09177974344007755,0.06651174878735067,-268.8706088350115
2,0.44020679628136666,2.2426634713232216,0.8488214486643334,4,0.8556465214347455,0.781355546149855,0.09346508051638236,0.5647738507105616,0.06828705283677272,0.8287333197672312,0.2414725975636759,0.11535746850599415,0.9447385697270675,0.7384970028514589,0.7905554458764523,0.6775192757705568,0.37625637824795355,0.27807826377202416,0.26134018537282855,0.3167503766831603,229.14288437163773
0,0.40746183624111043,-0.7699160744453164,0.5392491912918173,4,0.9698090677467488,0.9939692635875019,0.8824225839596054,0.691419412899804,0.1630861891137566,0.4712435616731925,0.412687638663931,0.5263462271270966,0.37180761857614153,0.21199326227073734,0.5157415492786257,0.1712373080446875,0.6529240574213945,0.8392307720888706,0.43767137072853535,0.30925937800557946,58.71390228345928
1,0.5226551740981221,-0.35541349049214155,0.09894224603249625,3,0.6979938197549007,0.8370793699974406,0.46087420058147643,0.3504975916389176,0.5951494770278807,0.2927258947744299,0.5028016231213992,0.17057541801863463,0.8678594410413414,0.7355775260204959,0.10868518923540227,0.7062567678105411,0.17055032729893982,0.5354457296423926,0.20580819738051248,0.028865260598603948,32.303084305651936
2,2.0793766512365606,-0.5124936334423107,0.05384387755844742,1,0.13577579001831186,0.5025803671238498,0.49564083035415074,0.5045906549020681,0.7237642676307429,0.961736000712918,0.2404008901833603,0.16773505924337329,0.1250719905503862,0.5139182279718254,0.34407331296865773,0.7972527536361964,0.4813457809372784,0.8070878593206214,0.6329304373942444,0.7264475063445628,90.09422341621641
0,-0.637437025552229,-0.39727181432879766,-0.13288057758695562,4,0.8804758892525955,0.4476101264355077,0.1348260950338197,0.031934435523372495,0.9584286583020846,0.2705551783022351,0.7859684233129421,0.8705062515462907,0.003641521511345669,0.8572892704950841,0.8688072802826644,0.06062807405349402,0.42889087527520997,0.5910790698189522,0.5797701881863001,0.10033276879388398,-89.06788884207785
1,-0.8899615103210368,0.21807849778616917,-0.3178155663147815,3,0.21595956011440443,0.38909131714589307,0.9477235026326419,0.006822998762054833,0.2989408787887201,0.32610705539826135,0.3194885279368205,0.43183385242461825,0.9453732295272502,0.5785921376707753,0.9925941138757977,0.03937627432902224,0.5266944169387202,0.570647303938123,0.7369636490712084,0.1522660243549705,-68.62753932059738
0,-0.5324899192090677,0.6450552734598769,1.011842432994189,2,0.7875421559550259,0.07932214768540713,0.051643497389892046,0.7469339066154839,0.8801544753383389,0.9639922066220392,0.8079481935645954,0.9931455379655891,0.43432144331782985,0.5636129466398505,0.8761551381960213,0.33065590032573855,0.9064664708420439,0.7312918945978185,0.39167339037283877,0.6597358330501297,131.9091792493493
1,0.963193097140422,-1.9630750679485995,0.1133482551732908,4,0.7574708426618213,0.29574026360924277,0.4504545368983037,0.26146305733260466,0.5542377449761613,0.4475361972413011,0.584844719011744,0.2514173819075425,0.8858897856401691,0.2116235851989079,0.7448956691519104,0.24244299333305785,0.6801061695630932,0.5078906903243892,0.034834593215385845,0.060564275358995334,-126.27026571031507
1,0.15990174327940532,-0.222612409447839,0.6895928169178559,2,0.8821566839651985,0.483599089308441,0.12441782509040145,0.413628172176699,0.2684093699043407,0.9704995828811682,0.029710916971090517,0.09329019854281095,0.3763576349866188,0.2721427760082623,0.42579581632856056,0.6847281784258076,0.1258347506577172,0.996148563084153,0.9405605699010473,0.435883121963219,22.39785093281515
2,0.6103917643054128,0.28601252697811796,0.978567297446043,2,0.0246199570564557,0.8968909369211802,0.16750228166250314,0.20837345505419513,0.6808860559265636,0.3230583097498486,0.933261033605263,0.41560624829934933,0.7223064301471882,0.26121074545178125,0.9741714315123918,0.30472973725186325,0.4706923919220368,0.48612196750338355,0.12665185440722626,0.2009974313764833,147.75178673478504
0,-0.923912015810002,1.4121516982986309,-1.3804307523072692,3,0.008511590056627494,0.9262283358905046,0.16823405002851965,0.4362714559721935,0.8118464761750279,0.33520615832036715,0.6377666751784743,0.6771256274857433,0.8236175371711516,0.5719595139372168,0.8772624815157528,0.41814110506654545,0.5670233235543047,0.7892233268319808,0.7917129770820066,0.19226092158739694,-42.714404850942444
2,-0.8364202117107136,-1.058988333352547,-2.1316351033448617,2,0.26570853987311827,0.10293916696012184,0.35449546558588985,0.22315061919368084,0.7668067953996794,0.7924989664919571,0.2382891282391868,0.6592616274445066,0.4552632341434004,0.6298453540363254,0.7654833046729694,0.6080541177764148,0.5724482638585114,0.4914031720884431,0.37687856845575873,0.5070244695103472,-201.3711406444626
2,-0.0872364470397206,-0.6980669395636352,0.11506624704569181,4,0.13797893874112432,0.04577208684934608,0.8348446052340157,0.844259217026954,0.18788229286158842,0.06716667908188456,0.9616513130875302,0.3908648748472833,0.8614731205394521,0.8840878230636203,0.1562251803819632,0.8685108959203427,0.5598849130858276,0.7078313883241679,0.1055709238651058,0.31930125634650475,-78.13226072824907
2,0.30981287406100744,-0.7453749745780412,1.9343258316196201,3,0.11674190367599557,0.3914090394654437,0.6032014286421682,0.24550057634936673,0.20648666355564826,0.8785203262944056,0.4986405530579743,0.18113372474648315,0.9797390430064283,0.5130124473899972,0.012706809305530031,0.9739049375530694,0.042738940245949486,0.1352251009387827,0.5512717421161883,0.5557901369992224,65.4988897145088
0,0.7858038268311726,-0.057469518465394644,-0.39121705217401626,3,0.18163120049204873,0.7454220499386234,0.6055441258515184,0.3311102414671008,0.20408258859470074,0.3532171399300531,0.714767819560313,0.4560945985264907,0.9765102646810643,0.6067921274794551,0.45294659077587496,0.6370384211944634,0.07604450055074508,0.4198555070608826,0.5477653332430705,0.7602573455453296,35.5333124592936
0,1.0819352184772653,-1.4449401990733717,-1.2105429941233516,1,0.7115838170608139,0.9072932156271675,0.40869840838196936,0.9867061154951013,0.9569450697564684,0.9057396772626842,0.5338016282080842,0.6702942623267344,0.8996273891247363,0.5561246055397805,0.5416870896213474,0.5064586966258009,0.20417883770156842,0.008787471808193503,0.7930589914660174,0.1535702257976186,-133.35340060210194
2,-1.6577347444332275,-1.5010400898075342,-2.515439456144192,3,0.580689298656963,0.5621919875382233,0.6181587246787854,0.8620463609086331,0.21607604776535871,0.9212037199155843,0.396583082108225,0.6169916605285176,0.17017129069206005,0.6703937809570534,0.695059689851882,0.9248375572812972,0.8606909539573849,0.4126625639264103,0.31517734792636765,0.3915501965495599,-283.1234171118084
2,-0.07721866535295716,0.8247030054369816,1.248212920597034,2,0.629901869753774,0.5725893107082736,0.32137508272661863,0.18941305651744977,0.3074782813480802,0.2703432873230086,0.6545470823908638,0.9811496564769271,0.13299053922323922,0.4510507438797101,0.2159072046483994,0.5662764739452415,0.38939786294684287,0.9770451496036959,0.5561931463043271,0.4259565624010635,140.35566331477543
1,-0.09107873492717967,0.4821757484334599,-1.8792869914501684,1,0.06511848072691195,0.5747519991378921,0.7671310677218792,0.8516159315458153,0.1489548665078927,0.01515792761068857,0.011403871727265313,0.8529115079499542,0.7419427024398353,0.14963212036555218,0.7764688294869636,0.10871457220514624,0.8303371031587392,0.6498145289349898,0.5190995491980273,0.8046494026067733,-152.9024794728491
0,0.1725044164928659,0.021062021342063624,0.09945445703071175,3,0.753569606672163,0.9767110996421522,0.3024313532988009,0.4941004362227487,0.6763749519618082,0.6456327787161444,0.8312891983315738,0.2837865499222165,0.9607423754768878,0.5793800793547642,0.5814886330090072,0.8698255765729443,0.3327464635923605,0.9634574304662521,0.7956684088526967,0.10347088410232752,24.891106604209902
1,0.8849088144648833,-0.8772815189181883,-0.8677872228729256,2,0.9730166327573441,0.48328968944922235,0.11787041095632678,0.08546780960796163,0.6895871042635452,0.4361476367185173,0.5761856280836825,0.6652272545243435,0.2894628000160342,0.009393584117937892,0.4220574068584445,0.5346415954298525,0.9140147972602762,0.8617364731412329,0.18774391617167685,0.02459325187299677,-69.21274964132758
0,0.5726133530407902,-0.8612155533986415,-0.5095951329463574,1,0.13190324974037926,0.44502286384633905,0.3825762963326117,0.1845085733852967,0.8067964772528314,0.3924487404251482,0.16741348833023217,0.6608983556078323,0.36079154740846175,0.8254939042689398,0.45622779119827317,0.7225774306336751,0.13043348573607838,0.22646139889433736,0.8104475298721587,0.3723907296687169,-66.74292547716291
1,1.2735557900509897,1.4049878715977444,-0.22310066895476163,1,0.8145926584868196,0.09109244105790015,0.5743438838789903,0.1745093500807665,0.20139220508182298,0.43140429112400847,0.7570715400688575,0.5397407252368618,0.052289885410243264,0.4638119112907211,0.24893514442583786,0.643829844819802,0.2420833312287637,0.9394060582970033,0.4522113337938858,0.29023489465503216,127.35773155376222
0,-1.6193599828975425,-0.5110404635801098,1.7406294458953309,1,0.38682715356733255,0.25268550226249187,0.6992056932157531,0.46425554741587094,0.8759596411680571,0.6412979274478793,0.026878892717068004,0.3700849683891714,0.4464078230530448,0.8089715046190568,0.8187939481161931,0.6607769879847158,0.7784522696531497,0.36715165451251897,0.6979459054586352,0.37539457313116575,16.732801151748863
1,0.11187239689629835,-0.6757031433716509,-1.3705719179606883,1,0.6682339729492771,0.8451146522133531,0.26332501554283416,0.3076937614969517,0.3310070639794961,0.34460173345785916,0.03816966855384063,0.7850333075253416,0.4813020685698459,0.509949339289882,0.2696654845722197,0.5197534199393948,0.2629326053724508,0.6808332099571093,0.5056442794320055,0.7535152168939432,-164.91617558447408
2,0.30752552669726113,-1.3696386726262684,2.6703372447996943,4,0.7036503457155843,0.20292154734029222,0.5176551037978182,0.36608445194269723,0.48109331450092374,0.8572352642381215,0.742626124575941,0.47571176441962726,0.9163814382734872,0.24968071215025678,0.9854046549376528,0.3968050112345558,0.8212359473042865,0.11624791372037202,0.9065708488788121,0.9159816039751194,41.56862561687349
